class,path,width,height
18,English/Img/GoodImg/Bmp/Sample019/img019-00245.png,8,17
14,English/Img/GoodImg/Bmp/Sample015/img015-00435.png,29,43
12,English/Img/GoodImg/Bmp/Sample013/img013-00186.png,26,29
14,English/Img/GoodImg/Bmp/Sample015/img015-00083.png,32,84
10,English/Img/GoodImg/Bmp/Sample011/img011-00053.png,104,144
24,English/Img/GoodImg/Bmp/Sample025/img025-00169.png,28,36
29,English/Img/GoodImg/Bmp/Sample030/img030-00197.png,19,34
10,English/Img/GoodImg/Bmp/Sample011/img011-00118.png,52,69
12,English/Img/GoodImg/Bmp/Sample013/img013-00140.png,74,79
10,English/Img/GoodImg/Bmp/Sample011/img011-00328.png,20,55
11,English/Img/GoodImg/Bmp/Sample012/img012-00028.png,204,201
50,English/Img/GoodImg/Bmp/Sample051/img051-00078.png,31,25
15,English/Img/GoodImg/Bmp/Sample016/img016-00008.png,86,105
28,English/Img/GoodImg/Bmp/Sample029/img029-00193.png,38,50
14,English/Img/GoodImg/Bmp/Sample015/img015-00346.png,16,33
3,English/Img/GoodImg/Bmp/Sample004/img004-00016.png,39,48
28,English/Img/GoodImg/Bmp/Sample029/img029-00043.png,42,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00264.png,82,92
18,English/Img/GoodImg/Bmp/Sample019/img019-00223.png,32,54
23,English/Img/GoodImg/Bmp/Sample024/img024-00129.png,65,106
13,English/Img/GoodImg/Bmp/Sample014/img014-00062.png,15,21
37,English/Img/GoodImg/Bmp/Sample038/img038-00017.png,69,99
16,English/Img/GoodImg/Bmp/Sample017/img017-00028.png,19,27
25,English/Img/GoodImg/Bmp/Sample026/img026-00008.png,54,48
31,English/Img/GoodImg/Bmp/Sample032/img032-00016.png,40,63
24,English/Img/GoodImg/Bmp/Sample025/img025-00156.png,86,79
18,English/Img/GoodImg/Bmp/Sample019/img019-00239.png,15,48
10,English/Img/GoodImg/Bmp/Sample011/img011-00185.png,28,26
35,English/Img/GoodImg/Bmp/Sample036/img036-00042.png,74,97
51,English/Img/GoodImg/Bmp/Sample052/img052-00015.png,57,77
29,English/Img/GoodImg/Bmp/Sample030/img030-00312.png,47,78
11,English/Img/GoodImg/Bmp/Sample012/img012-00057.png,39,50
52,English/Img/GoodImg/Bmp/Sample053/img053-00013.png,51,53
18,English/Img/GoodImg/Bmp/Sample019/img019-00283.png,14,30
50,English/Img/GoodImg/Bmp/Sample051/img051-00052.png,55,111
27,English/Img/GoodImg/Bmp/Sample028/img028-00389.png,48,83
34,English/Img/GoodImg/Bmp/Sample035/img035-00017.png,16,15
17,English/Img/GoodImg/Bmp/Sample018/img018-00129.png,18,35
4,English/Img/GoodImg/Bmp/Sample005/img005-00015.png,102,118
29,English/Img/GoodImg/Bmp/Sample030/img030-00106.png,82,195
54,English/Img/GoodImg/Bmp/Sample055/img055-00008.png,30,36
36,English/Img/GoodImg/Bmp/Sample037/img037-00129.png,29,50
17,English/Img/GoodImg/Bmp/Sample018/img018-00161.png,37,53
14,English/Img/GoodImg/Bmp/Sample015/img015-00129.png,22,24
16,English/Img/GoodImg/Bmp/Sample017/img017-00141.png,27,46
28,English/Img/GoodImg/Bmp/Sample029/img029-00015.png,76,105
7,English/Img/GoodImg/Bmp/Sample008/img008-00017.png,34,50
50,English/Img/GoodImg/Bmp/Sample051/img051-00117.png,24,36
25,English/Img/GoodImg/Bmp/Sample026/img026-00036.png,55,163
49,English/Img/GoodImg/Bmp/Sample050/img050-00002.png,33,30
15,English/Img/GoodImg/Bmp/Sample016/img016-00056.png,16,31
27,English/Img/GoodImg/Bmp/Sample028/img028-00299.png,18,33
35,English/Img/GoodImg/Bmp/Sample036/img036-00005.png,23,39
23,English/Img/GoodImg/Bmp/Sample024/img024-00239.png,50,40
17,English/Img/GoodImg/Bmp/Sample018/img018-00017.png,36,70
14,English/Img/GoodImg/Bmp/Sample015/img015-00053.png,22,23
24,English/Img/GoodImg/Bmp/Sample025/img025-00202.png,51,55
58,English/Img/GoodImg/Bmp/Sample059/img059-00026.png,114,106
23,English/Img/GoodImg/Bmp/Sample024/img024-00077.png,52,74
29,English/Img/GoodImg/Bmp/Sample030/img030-00100.png,47,62
54,English/Img/GoodImg/Bmp/Sample055/img055-00015.png,32,39
29,English/Img/GoodImg/Bmp/Sample030/img030-00181.png,51,86
26,English/Img/GoodImg/Bmp/Sample027/img027-00005.png,67,99
11,English/Img/GoodImg/Bmp/Sample012/img012-00008.png,158,236
17,English/Img/GoodImg/Bmp/Sample018/img018-00106.png,77,103
24,English/Img/GoodImg/Bmp/Sample025/img025-00043.png,42,69
16,English/Img/GoodImg/Bmp/Sample017/img017-00055.png,65,109
54,English/Img/GoodImg/Bmp/Sample055/img055-00057.png,18,30
36,English/Img/GoodImg/Bmp/Sample037/img037-00140.png,68,82
10,English/Img/GoodImg/Bmp/Sample011/img011-00557.png,93,103
28,English/Img/GoodImg/Bmp/Sample029/img029-00162.png,45,56
14,English/Img/GoodImg/Bmp/Sample015/img015-00106.png,69,88
56,English/Img/GoodImg/Bmp/Sample057/img057-00027.png,30,43
17,English/Img/GoodImg/Bmp/Sample018/img018-00027.png,58,59
10,English/Img/GoodImg/Bmp/Sample011/img011-00191.png,34,30
40,English/Img/GoodImg/Bmp/Sample041/img041-00135.png,19,21
46,English/Img/GoodImg/Bmp/Sample047/img047-00017.png,16,36
27,English/Img/GoodImg/Bmp/Sample028/img028-00346.png,14,29
36,English/Img/GoodImg/Bmp/Sample037/img037-00107.png,123,193
54,English/Img/GoodImg/Bmp/Sample055/img055-00116.png,31,44
18,English/Img/GoodImg/Bmp/Sample019/img019-00184.png,109,322
15,English/Img/GoodImg/Bmp/Sample016/img016-00076.png,38,52
25,English/Img/GoodImg/Bmp/Sample026/img026-00090.png,85,76
16,English/Img/GoodImg/Bmp/Sample017/img017-00015.png,27,29
39,English/Img/GoodImg/Bmp/Sample040/img040-00026.png,103,145
27,English/Img/GoodImg/Bmp/Sample028/img028-00386.png,28,36
10,English/Img/GoodImg/Bmp/Sample011/img011-00313.png,39,60
10,English/Img/GoodImg/Bmp/Sample011/img011-00318.png,99,73
7,English/Img/GoodImg/Bmp/Sample008/img008-00015.png,26,66
20,English/Img/GoodImg/Bmp/Sample021/img021-00002.png,42,99
24,English/Img/GoodImg/Bmp/Sample025/img025-00086.png,41,70
43,English/Img/GoodImg/Bmp/Sample044/img044-00026.png,24,33
50,English/Img/GoodImg/Bmp/Sample051/img051-00146.png,62,77
10,English/Img/GoodImg/Bmp/Sample011/img011-00192.png,36,34
50,English/Img/GoodImg/Bmp/Sample051/img051-00130.png,47,73
27,English/Img/GoodImg/Bmp/Sample028/img028-00053.png,39,65
26,English/Img/GoodImg/Bmp/Sample027/img027-00013.png,40,52
13,English/Img/GoodImg/Bmp/Sample014/img014-00086.png,66,90
58,English/Img/GoodImg/Bmp/Sample059/img059-00027.png,107,96
56,English/Img/GoodImg/Bmp/Sample057/img057-00028.png,53,49
12,English/Img/GoodImg/Bmp/Sample013/img013-00117.png,51,104
40,English/Img/GoodImg/Bmp/Sample041/img041-00107.png,50,77
9,English/Img/GoodImg/Bmp/Sample010/img010-00024.png,94,127
36,English/Img/GoodImg/Bmp/Sample037/img037-00027.png,201,195
27,English/Img/GoodImg/Bmp/Sample028/img028-00331.png,27,15
11,English/Img/GoodImg/Bmp/Sample012/img012-00077.png,31,49
24,English/Img/GoodImg/Bmp/Sample025/img025-00001.png,127,117
49,English/Img/GoodImg/Bmp/Sample050/img050-00069.png,16,16
18,English/Img/GoodImg/Bmp/Sample019/img019-00181.png,62,200
18,English/Img/GoodImg/Bmp/Sample019/img019-00136.png,60,197
6,English/Img/GoodImg/Bmp/Sample007/img007-00012.png,48,124
14,English/Img/GoodImg/Bmp/Sample015/img015-00299.png,38,54
29,English/Img/GoodImg/Bmp/Sample030/img030-00264.png,20,29
27,English/Img/GoodImg/Bmp/Sample028/img028-00217.png,45,64
36,English/Img/GoodImg/Bmp/Sample037/img037-00021.png,34,35
29,English/Img/GoodImg/Bmp/Sample030/img030-00053.png,46,43
18,English/Img/GoodImg/Bmp/Sample019/img019-00280.png,59,154
31,English/Img/GoodImg/Bmp/Sample032/img032-00057.png,42,65
10,English/Img/GoodImg/Bmp/Sample011/img011-00221.png,31,36
50,English/Img/GoodImg/Bmp/Sample051/img051-00069.png,24,30
14,English/Img/GoodImg/Bmp/Sample015/img015-00144.png,73,90
7,English/Img/GoodImg/Bmp/Sample008/img008-00042.png,180,283
13,English/Img/GoodImg/Bmp/Sample014/img014-00043.png,74,84
21,English/Img/GoodImg/Bmp/Sample022/img022-00090.png,14,22
45,English/Img/GoodImg/Bmp/Sample046/img046-00005.png,25,34
17,English/Img/GoodImg/Bmp/Sample018/img018-00008.png,125,115
22,English/Img/GoodImg/Bmp/Sample023/img023-00130.png,77,78
45,English/Img/GoodImg/Bmp/Sample046/img046-00024.png,17,49
28,English/Img/GoodImg/Bmp/Sample029/img029-00082.png,25,50
17,English/Img/GoodImg/Bmp/Sample018/img018-00151.png,60,60
44,English/Img/GoodImg/Bmp/Sample045/img045-00123.png,21,91
25,English/Img/GoodImg/Bmp/Sample026/img026-00052.png,54,116
18,English/Img/GoodImg/Bmp/Sample019/img019-00257.png,26,93
54,English/Img/GoodImg/Bmp/Sample055/img055-00106.png,126,171
44,English/Img/GoodImg/Bmp/Sample045/img045-00090.png,30,65
25,English/Img/GoodImg/Bmp/Sample026/img026-00080.png,120,110
54,English/Img/GoodImg/Bmp/Sample055/img055-00069.png,15,16
10,English/Img/GoodImg/Bmp/Sample011/img011-00283.png,32,50
28,English/Img/GoodImg/Bmp/Sample029/img029-00179.png,31,43
49,English/Img/GoodImg/Bmp/Sample050/img050-00058.png,27,29
22,English/Img/GoodImg/Bmp/Sample023/img023-00078.png,140,190
28,English/Img/GoodImg/Bmp/Sample029/img029-00340.png,43,75
54,English/Img/GoodImg/Bmp/Sample055/img055-00028.png,52,65
14,English/Img/GoodImg/Bmp/Sample015/img015-00280.png,19,34
3,English/Img/GoodImg/Bmp/Sample004/img004-00042.png,16,33
25,English/Img/GoodImg/Bmp/Sample026/img026-00107.png,16,37
14,English/Img/GoodImg/Bmp/Sample015/img015-00409.png,29,41
10,English/Img/GoodImg/Bmp/Sample011/img011-00407.png,25,45
27,English/Img/GoodImg/Bmp/Sample028/img028-00174.png,31,42
42,English/Img/GoodImg/Bmp/Sample043/img043-00026.png,32,50
54,English/Img/GoodImg/Bmp/Sample055/img055-00024.png,74,99
43,English/Img/GoodImg/Bmp/Sample044/img044-00027.png,29,37
33,English/Img/GoodImg/Bmp/Sample034/img034-00077.png,126,173
40,English/Img/GoodImg/Bmp/Sample041/img041-00132.png,81,76
16,English/Img/GoodImg/Bmp/Sample017/img017-00077.png,90,78
57,English/Img/GoodImg/Bmp/Sample058/img058-00024.png,23,34
12,English/Img/GoodImg/Bmp/Sample013/img013-00107.png,117,141
0,English/Img/GoodImg/Bmp/Sample001/img001-00028.png,74,115
30,English/Img/GoodImg/Bmp/Sample031/img031-00052.png,47,68
61,English/Img/GoodImg/Bmp/Sample062/img062-00016.png,153,215
29,English/Img/GoodImg/Bmp/Sample030/img030-00220.png,63,92
10,English/Img/GoodImg/Bmp/Sample011/img011-00174.png,82,139
2,English/Img/GoodImg/Bmp/Sample003/img003-00012.png,14,31
28,English/Img/GoodImg/Bmp/Sample029/img029-00052.png,111,319
25,English/Img/GoodImg/Bmp/Sample026/img026-00140.png,31,47
49,English/Img/GoodImg/Bmp/Sample050/img050-00131.png,57,91
17,English/Img/GoodImg/Bmp/Sample018/img018-00069.png,26,60
23,English/Img/GoodImg/Bmp/Sample024/img024-00346.png,27,34
29,English/Img/GoodImg/Bmp/Sample030/img030-00280.png,31,41
20,English/Img/GoodImg/Bmp/Sample021/img021-00027.png,92,139
12,English/Img/GoodImg/Bmp/Sample013/img013-00077.png,66,59
50,English/Img/GoodImg/Bmp/Sample051/img051-00008.png,63,54
11,English/Img/GoodImg/Bmp/Sample012/img012-00092.png,90,86
40,English/Img/GoodImg/Bmp/Sample041/img041-00017.png,22,35
13,English/Img/GoodImg/Bmp/Sample014/img014-00132.png,62,88
27,English/Img/GoodImg/Bmp/Sample028/img028-00280.png,25,44
10,English/Img/GoodImg/Bmp/Sample011/img011-00540.png,27,40
46,English/Img/GoodImg/Bmp/Sample047/img047-00013.png,43,55
24,English/Img/GoodImg/Bmp/Sample025/img025-00056.png,84,185
14,English/Img/GoodImg/Bmp/Sample015/img015-00367.png,77,90
22,English/Img/GoodImg/Bmp/Sample023/img023-00139.png,37,51
25,English/Img/GoodImg/Bmp/Sample026/img026-00144.png,27,43
16,English/Img/GoodImg/Bmp/Sample017/img017-00023.png,54,57
40,English/Img/GoodImg/Bmp/Sample041/img041-00062.png,49,101
21,English/Img/GoodImg/Bmp/Sample022/img022-00107.png,43,58
27,English/Img/GoodImg/Bmp/Sample028/img028-00201.png,63,106
14,English/Img/GoodImg/Bmp/Sample015/img015-00007.png,42,94
40,English/Img/GoodImg/Bmp/Sample041/img041-00140.png,15,16
10,English/Img/GoodImg/Bmp/Sample011/img011-00529.png,40,73
31,English/Img/GoodImg/Bmp/Sample032/img032-00043.png,30,50
29,English/Img/GoodImg/Bmp/Sample030/img030-00292.png,125,157
44,English/Img/GoodImg/Bmp/Sample045/img045-00016.png,25,56
29,English/Img/GoodImg/Bmp/Sample030/img030-00098.png,53,64
18,English/Img/GoodImg/Bmp/Sample019/img019-00120.png,10,42
18,English/Img/GoodImg/Bmp/Sample019/img019-00043.png,24,41
21,English/Img/GoodImg/Bmp/Sample022/img022-00080.png,67,86
16,English/Img/GoodImg/Bmp/Sample017/img017-00017.png,44,46
13,English/Img/GoodImg/Bmp/Sample014/img014-00187.png,27,43
27,English/Img/GoodImg/Bmp/Sample028/img028-00353.png,18,34
12,English/Img/GoodImg/Bmp/Sample013/img013-00008.png,217,180
27,English/Img/GoodImg/Bmp/Sample028/img028-00325.png,20,19
21,English/Img/GoodImg/Bmp/Sample022/img022-00117.png,61,90
10,English/Img/GoodImg/Bmp/Sample011/img011-00217.png,57,66
55,English/Img/GoodImg/Bmp/Sample056/img056-00012.png,18,38
31,English/Img/GoodImg/Bmp/Sample032/img032-00077.png,37,58
0,English/Img/GoodImg/Bmp/Sample001/img001-00098.png,70,104
37,English/Img/GoodImg/Bmp/Sample038/img038-00026.png,105,204
44,English/Img/GoodImg/Bmp/Sample045/img045-00080.png,10,23
28,English/Img/GoodImg/Bmp/Sample029/img029-00130.png,45,70
27,English/Img/GoodImg/Bmp/Sample028/img028-00001.png,109,241
22,English/Img/GoodImg/Bmp/Sample023/img023-00069.png,83,108
37,English/Img/GoodImg/Bmp/Sample038/img038-00027.png,200,296
28,English/Img/GoodImg/Bmp/Sample029/img029-00184.png,74,128
36,English/Img/GoodImg/Bmp/Sample037/img037-00069.png,13,16
24,English/Img/GoodImg/Bmp/Sample025/img025-00015.png,248,203
27,English/Img/GoodImg/Bmp/Sample028/img028-00083.png,32,59
11,English/Img/GoodImg/Bmp/Sample012/img012-00016.png,21,48
10,English/Img/GoodImg/Bmp/Sample011/img011-00503.png,21,28
23,English/Img/GoodImg/Bmp/Sample024/img024-00004.png,114,213
15,English/Img/GoodImg/Bmp/Sample016/img016-00057.png,17,31
4,English/Img/GoodImg/Bmp/Sample005/img005-00027.png,74,111
40,English/Img/GoodImg/Bmp/Sample041/img041-00130.png,9,13
1,English/Img/GoodImg/Bmp/Sample002/img002-00002.png,35,65
10,English/Img/GoodImg/Bmp/Sample011/img011-00409.png,23,37
61,English/Img/GoodImg/Bmp/Sample062/img062-00005.png,85,99
13,English/Img/GoodImg/Bmp/Sample014/img014-00153.png,13,27
18,English/Img/GoodImg/Bmp/Sample019/img019-00004.png,40,98
30,English/Img/GoodImg/Bmp/Sample031/img031-00002.png,102,117
14,English/Img/GoodImg/Bmp/Sample015/img015-00002.png,101,245
16,English/Img/GoodImg/Bmp/Sample017/img017-00107.png,18,19
23,English/Img/GoodImg/Bmp/Sample024/img024-00100.png,118,139
28,English/Img/GoodImg/Bmp/Sample029/img029-00201.png,74,102
49,English/Img/GoodImg/Bmp/Sample050/img050-00080.png,16,17
55,English/Img/GoodImg/Bmp/Sample056/img056-00043.png,18,36
18,English/Img/GoodImg/Bmp/Sample019/img019-00217.png,18,62
19,English/Img/GoodImg/Bmp/Sample020/img020-00043.png,233,277
48,English/Img/GoodImg/Bmp/Sample049/img049-00005.png,56,56
22,English/Img/GoodImg/Bmp/Sample023/img023-00107.png,34,36
28,English/Img/GoodImg/Bmp/Sample029/img029-00086.png,37,64
32,English/Img/GoodImg/Bmp/Sample033/img033-00028.png,80,106
40,English/Img/GoodImg/Bmp/Sample041/img041-00144.png,18,14
35,English/Img/GoodImg/Bmp/Sample036/img036-00015.png,36,31
58,English/Img/GoodImg/Bmp/Sample059/img059-00016.png,52,37
13,English/Img/GoodImg/Bmp/Sample014/img014-00002.png,161,143
55,English/Img/GoodImg/Bmp/Sample056/img056-00058.png,24,34
33,English/Img/GoodImg/Bmp/Sample034/img034-00007.png,286,234
53,English/Img/GoodImg/Bmp/Sample054/img054-00092.png,23,58
23,English/Img/GoodImg/Bmp/Sample024/img024-00245.png,43,59
18,English/Img/GoodImg/Bmp/Sample019/img019-00273.png,15,46
38,English/Img/GoodImg/Bmp/Sample039/img039-00016.png,27,37
47,English/Img/GoodImg/Bmp/Sample048/img048-00016.png,26,111
27,English/Img/GoodImg/Bmp/Sample028/img028-00039.png,24,43
24,English/Img/GoodImg/Bmp/Sample025/img025-00083.png,157,200
14,English/Img/GoodImg/Bmp/Sample015/img015-00444.png,44,80
10,English/Img/GoodImg/Bmp/Sample011/img011-00417.png,18,33
14,English/Img/GoodImg/Bmp/Sample015/img015-00090.png,48,81
21,English/Img/GoodImg/Bmp/Sample022/img022-00186.png,18,29
24,English/Img/GoodImg/Bmp/Sample025/img025-00144.png,27,29
24,English/Img/GoodImg/Bmp/Sample025/img025-00371.png,34,48
10,English/Img/GoodImg/Bmp/Sample011/img011-00044.png,179,157
28,English/Img/GoodImg/Bmp/Sample029/img029-00319.png,29,51
33,English/Img/GoodImg/Bmp/Sample034/img034-00057.png,41,42
13,English/Img/GoodImg/Bmp/Sample014/img014-00017.png,31,45
1,English/Img/GoodImg/Bmp/Sample002/img002-00057.png,64,115
59,English/Img/GoodImg/Bmp/Sample060/img060-00016.png,78,77
14,English/Img/GoodImg/Bmp/Sample015/img015-00292.png,34,52
45,English/Img/GoodImg/Bmp/Sample046/img046-00010.png,36,108
14,English/Img/GoodImg/Bmp/Sample015/img015-00056.png,42,115
49,English/Img/GoodImg/Bmp/Sample050/img050-00043.png,45,48
28,English/Img/GoodImg/Bmp/Sample029/img029-00243.png,20,32
24,English/Img/GoodImg/Bmp/Sample025/img025-00077.png,38,59
28,English/Img/GoodImg/Bmp/Sample029/img029-00083.png,34,60
23,English/Img/GoodImg/Bmp/Sample024/img024-00363.png,52,79
23,English/Img/GoodImg/Bmp/Sample024/img024-00015.png,322,365
14,English/Img/GoodImg/Bmp/Sample015/img015-00412.png,25,39
40,English/Img/GoodImg/Bmp/Sample041/img041-00202.png,24,40
40,English/Img/GoodImg/Bmp/Sample041/img041-00188.png,70,99
28,English/Img/GoodImg/Bmp/Sample029/img029-00311.png,35,41
23,English/Img/GoodImg/Bmp/Sample024/img024-00130.png,31,31
18,English/Img/GoodImg/Bmp/Sample019/img019-00053.png,26,114
24,English/Img/GoodImg/Bmp/Sample025/img025-00324.png,20,30
17,English/Img/GoodImg/Bmp/Sample018/img018-00156.png,116,165
37,English/Img/GoodImg/Bmp/Sample038/img038-00015.png,34,58
40,English/Img/GoodImg/Bmp/Sample041/img041-00203.png,89,113
14,English/Img/GoodImg/Bmp/Sample015/img015-00043.png,31,63
28,English/Img/GoodImg/Bmp/Sample029/img029-00136.png,84,91
29,English/Img/GoodImg/Bmp/Sample030/img030-00090.png,54,77
15,English/Img/GoodImg/Bmp/Sample016/img016-00028.png,30,37
4,English/Img/GoodImg/Bmp/Sample005/img005-00017.png,37,53
6,English/Img/GoodImg/Bmp/Sample007/img007-00059.png,38,52
29,English/Img/GoodImg/Bmp/Sample030/img030-00191.png,121,283
50,English/Img/GoodImg/Bmp/Sample051/img051-00080.png,20,23
40,English/Img/GoodImg/Bmp/Sample041/img041-00184.png,119,170
10,English/Img/GoodImg/Bmp/Sample011/img011-00418.png,20,45
10,English/Img/GoodImg/Bmp/Sample011/img011-00474.png,125,154
16,English/Img/GoodImg/Bmp/Sample017/img017-00025.png,54,74
25,English/Img/GoodImg/Bmp/Sample026/img026-00021.png,34,49
56,English/Img/GoodImg/Bmp/Sample057/img057-00016.png,11,14
20,English/Img/GoodImg/Bmp/Sample021/img021-00056.png,259,209
17,English/Img/GoodImg/Bmp/Sample018/img018-00086.png,26,39
53,English/Img/GoodImg/Bmp/Sample054/img054-00028.png,59,61
25,English/Img/GoodImg/Bmp/Sample026/img026-00096.png,111,152
17,English/Img/GoodImg/Bmp/Sample018/img018-00135.png,14,20
23,English/Img/GoodImg/Bmp/Sample024/img024-00186.png,70,85
27,English/Img/GoodImg/Bmp/Sample028/img028-00365.png,27,44
44,English/Img/GoodImg/Bmp/Sample045/img045-00092.png,15,45
10,English/Img/GoodImg/Bmp/Sample011/img011-00534.png,41,61
59,English/Img/GoodImg/Bmp/Sample060/img060-00017.png,35,45
23,English/Img/GoodImg/Bmp/Sample024/img024-00152.png,24,31
28,English/Img/GoodImg/Bmp/Sample029/img029-00239.png,12,26
51,English/Img/GoodImg/Bmp/Sample052/img052-00027.png,96,149
23,English/Img/GoodImg/Bmp/Sample024/img024-00280.png,49,60
50,English/Img/GoodImg/Bmp/Sample051/img051-00023.png,38,37
49,English/Img/GoodImg/Bmp/Sample050/img050-00077.png,20,26
27,English/Img/GoodImg/Bmp/Sample028/img028-00318.png,47,49
50,English/Img/GoodImg/Bmp/Sample051/img051-00141.png,100,100
13,English/Img/GoodImg/Bmp/Sample014/img014-00160.png,115,163
15,English/Img/GoodImg/Bmp/Sample016/img016-00069.png,31,90
27,English/Img/GoodImg/Bmp/Sample028/img028-00277.png,21,32
8,English/Img/GoodImg/Bmp/Sample009/img009-00017.png,33,61
1,English/Img/GoodImg/Bmp/Sample002/img002-00012.png,23,56
13,English/Img/GoodImg/Bmp/Sample014/img014-00189.png,50,86
10,English/Img/GoodImg/Bmp/Sample011/img011-00430.png,49,86
28,English/Img/GoodImg/Bmp/Sample029/img029-00202.png,49,56
17,English/Img/GoodImg/Bmp/Sample018/img018-00077.png,37,42
14,English/Img/GoodImg/Bmp/Sample015/img015-00174.png,42,81
53,English/Img/GoodImg/Bmp/Sample054/img054-00008.png,66,90
60,English/Img/GoodImg/Bmp/Sample061/img061-00042.png,163,270
18,English/Img/GoodImg/Bmp/Sample019/img019-00282.png,10,31
26,English/Img/GoodImg/Bmp/Sample027/img027-00016.png,162,136
1,English/Img/GoodImg/Bmp/Sample002/img002-00028.png,32,68
18,English/Img/GoodImg/Bmp/Sample019/img019-00106.png,20,72
10,English/Img/GoodImg/Bmp/Sample011/img011-00213.png,60,65
40,English/Img/GoodImg/Bmp/Sample041/img041-00080.png,15,16
32,English/Img/GoodImg/Bmp/Sample033/img033-00026.png,39,43
25,English/Img/GoodImg/Bmp/Sample026/img026-00130.png,95,104
16,English/Img/GoodImg/Bmp/Sample017/img017-00078.png,42,66
10,English/Img/GoodImg/Bmp/Sample011/img011-00008.png,161,156
21,English/Img/GoodImg/Bmp/Sample022/img022-00213.png,71,123
59,English/Img/GoodImg/Bmp/Sample060/img060-00011.png,72,51
18,English/Img/GoodImg/Bmp/Sample019/img019-00220.png,29,58
29,English/Img/GoodImg/Bmp/Sample030/img030-00190.png,216,330
59,English/Img/GoodImg/Bmp/Sample060/img060-00024.png,202,211
21,English/Img/GoodImg/Bmp/Sample022/img022-00002.png,47,92
